ds,y
2022/2/23,2326
2022/2/24,2569
2022/2/25,2574
2022/2/26,2576
2022/2/27,2936
2022/2/28,2946
2022/3/1,2955
2022/3/2,2959
2022/3/3,2966
2022/3/4,2663
2022/3/5,3071
2022/3/6,3072
2022/3/7,3076
2022/3/8,2921
2022/3/9,3101
2022/3/10,3221
2022/3/11,3238
2022/3/12,3243
2022/3/13,3107
2022/3/14,2919
2022/3/15,2578
2022/3/16,2607
2022/3/17,2779
2022/3/18,2780
2022/3/19,2788
2022/3/20,2816
2022/3/21,2852
2022/3/22,2859
2022/3/23,2860
2022/3/24,2863
2022/3/25,2868
2022/3/26,2870
2022/3/27,2873
2022/3/28,2875
2022/3/29,2876
2022/3/30,2877
2022/3/31,2878
2022/4/1,2882
2022/4/2,2918
2022/4/3,1730
2022/4/4,1971
2022/4/5,1914
2022/4/6,20949
2022/4/7,21364
2022/4/8,21369
2022/4/9,21377
2022/4/10,21404
2022/4/11,21449
2022/4/12,21450
2022/4/13,21467
2022/4/14,21604
2022/4/15,21669
2022/4/16,21937
2022/4/17,21967
2022/4/18,21830
2022/4/19,21844
2022/4/20,22001
2022/4/21,22002
2022/4/22,22118
2022/4/23,22167
2022/4/24,560
2022/4/25,21671
2022/4/26,20400
2022/4/27,20401
2022/4/28,20434
2022/4/29,20604
2022/4/30,20606
2022/5/1,20607
2022/5/2,20608
2022/5/3,20611
2022/5/4,20612
2022/5/5,20613
2022/5/6,20616
2022/5/7,20836
2022/5/8,20866
2022/5/9,562
2022/5/10,19894
2022/5/11,839
2022/5/12,978
2022/5/13,1580
2022/5/14,1583
2022/5/15,1584
2022/5/16,1585
2022/5/17,1534
2022/5/18,1535
2022/5/19,1788
2022/5/20,1814
2022/5/21,1847
2022/5/22,1876
2022/5/23,1670
2022/5/24,1572
2022/5/25,1569
2022/5/26,982
2022/5/27,1077
2022/5/28,1233
2022/5/29,1246
2022/5/30,1413
2022/5/31,1437
2022/6/1,1293
2022/6/2,1466
2022/6/3,1469
2022/6/4,1483
2022/6/5,1486
2022/6/6,1495
2022/6/7,1539
2022/6/8,1540
2022/6/9,1545
2022/6/10,1563
2022/6/11,972
2022/6/12,10930
2022/6/13,64
2022/6/14,11010
2022/6/15,2328
2022/6/16,2267
2022/6/17,2100
2022/6/18,2104
2022/6/19,2164
2022/6/20,2206
2022/6/21,2427
2022/6/22,2196
2022/6/23,2429
2022/6/24,1741
2022/6/25,2293
2022/6/26,2325
2022/6/27,2430
2022/6/28,2696
2022/6/29,2865
2022/6/30,2879
2022/7/1,2937
2022/7/2,2958
2022/7/3,2975
2022/7/4,3007
2022/7/5,3022
2022/7/6,3026
2022/7/7,3077
2022/7/8,3141
2022/7/9,3146
2022/7/10,2838
2022/7/11,2635
2022/7/12,2697
2022/7/13,2492
2022/7/14,2760
2022/7/15,2743
2022/7/16,2753
2022/7/17,2536
2022/7/18,2577
2022/7/19,2581
2022/7/20,2592
2022/7/21,2614
2022/7/22,2789
2022/7/23,2813
2022/7/24,3148
2022/7/25,1963
2022/7/26,1716
2022/7/27,1121
2022/7/28,1131
2022/7/29,1192
2022/7/30,1193
2022/7/31,1201
2022/8/1,1252
2022/8/2,1386
2022/8/3,1388
2022/8/4,1295
2022/8/5,1296
2022/8/6,1298
2022/8/7,1299
2022/8/8,1307
2022/8/9,961
2022/8/10,787
2022/8/11,22087
2022/8/12,22088
2022/8/13,22091
2022/8/14,22100
2022/8/15,22101
2022/8/16,22102
2022/8/17,792
2022/8/18,31
2022/8/19,32
2022/8/20,67
2022/8/21,70
2022/8/22,464
2022/8/23,473
2022/8/24,482
2022/8/25,486
2022/8/26,494
2022/8/27,784
2022/8/28,22060
2022/8/29,1324
2022/8/30,1332
2022/8/31,1341
2022/9/1,1837
2022/9/2,1865
2022/9/3,1877
2022/9/4,1878
2022/9/5,1884
2022/9/6,1885
2022/9/7,1669
2022/9/8,1846
2022/9/9,1581
2022/9/10,1496
2022/9/11,1537
2022/9/12,1547
2022/9/13,1570
2022/9/14,1577
2022/9/15,1578
2022/9/16,3237
2022/9/17,3917
2022/9/18,3920
2022/9/19,3953
2022/9/20,3960
2022/9/21,3970
2022/9/22,3916
2022/9/23,4003
2022/9/24,4014
2022/9/25,4045
2022/9/26,4051
2022/9/27,4178
2022/9/28,3735
2022/9/29,3627
2022/9/30,3633
2022/10/1,3641
2022/10/2,3842
2022/10/3,3851
2022/10/4,3868
2022/10/5,4467
2022/10/6,4390
2022/10/7,4408
2022/10/8,4412
2022/10/9,4413
2022/10/10,4415
2022/10/11,4416
2022/10/12,4466
2022/10/13,4420
2022/10/14,4478
2022/10/15,13323
2022/10/16,4445
2022/10/17,4493
2022/10/18,4348
2022/10/19,4181
2022/10/20,4186
2022/10/21,4190
2022/10/22,4225
2022/10/23,4085
2022/10/24,4102
2022/10/25,4103
2022/10/26,4334
2022/10/27,4337
2022/10/28,3719
2022/10/29,3268
2022/10/30,3271
2022/10/31,22006
2022/11/1,3480
2022/11/2,3528
2022/11/3,3554
2022/11/4,3553
2022/11/5,3556
2022/11/6,3598
2022/11/7,3599
2022/11/8,3688
2022/11/9,3695
2022/11/10,3558
2022/11/11,3446
2022/11/12,3459
2022/11/13,3328
2022/11/14,3340
2022/11/15,3349
2022/11/16,22005
2022/11/17,22004
2022/11/18,13463
2022/11/19,13449
2022/11/20,12751
2022/11/21,13558
2022/11/22,12771
2022/11/23,12795
2022/11/24,12796
2022/11/25,12828
2022/11/26,12871
2022/11/27,13460
2022/11/28,13310
2022/11/29,13314
2022/11/30,13328
2022/12/1,13332
2022/12/2,13334
2022/12/3,13338
2022/12/4,13339
2022/12/5,13340
2022/12/6,13367
2022/12/7,12890
2022/12/8,14470
2022/12/9,14477
2022/12/10,14575
2022/12/11,15045
2022/12/12,15047
2022/12/13,15050
2022/12/14,14583
2022/12/15,15112
2022/12/16,14960
2022/12/17,13701
2022/12/18,13703
2022/12/19,13708
2022/12/20,13026
2022/12/21,13805
2022/12/22,13818
2022/12/23,13822
2022/12/24,13860
2022/12/25,14228
2022/12/26,14262
2022/12/27,14274
2022/12/28,14957
2022/12/29,14958
2022/12/30,13309
2022/12/31,13308
2023/1/1,12549
2023/1/2,12563
2023/1/3,13159
2023/1/4,12568
2023/1/5,12612
2023/1/6,12663
2023/1/7,12688
2023/1/8,12696
2023/1/9,12697
2023/1/10,12543
2023/1/11,12698
2023/1/12,12707
2023/1/13,12723
2023/1/14,13210
2023/1/15,13213
2023/1/16,13214
2023/1/17,13216
2023/1/18,13217
2023/1/19,12472
2023/1/20,12382
2023/1/21,12360
2023/1/22,11012
2023/1/23,11056
2023/1/24,11081
2023/1/25,11354
2023/1/26,11159
2023/1/27,11400
2023/1/28,8065
2023/1/29,11488
2023/1/30,11498
2023/1/31,11811
2023/2/1,11655
2023/2/2,11829
2023/2/3,11703
2023/2/4,11785
2023/2/5,11953
2023/2/6,12193
2023/2/7,12194
2023/2/8,12020
2023/2/9,12021
2023/2/10,12023
2023/2/11,12346
2023/2/12,13218
2023/2/13,13225
2023/2/14,13227
2023/2/15,13265
2023/2/16,13266
2023/2/17,13267
2023/2/18,13269
2023/2/19,13272
2023/2/20,13275
2023/2/21,13277
2023/2/22,13278
2023/2/23,13279
2023/2/24,13251
2023/2/25,13281
2023/2/26,13294
2023/2/27,13300
2023/2/28,13301
2023/3/1,13302
2023/3/2,13303
2023/3/3,13250
2023/3/4,13249
2023/3/5,13247
2023/3/6,13232
2023/3/7,13234
2023/3/8,13240
2023/3/9,13241
2023/3/10,13242
2023/3/11,13246
2023/3/12,13226
2023/3/13,10937
2023/3/14,14648
2023/3/15,19773
2023/3/16,19778
2023/3/17,20111
2023/3/18,20125
2023/3/19,20202
2023/3/20,20448
2023/3/21,20454
2023/3/22,20609
2023/3/23,20614
2023/3/24,20615
2023/3/25,20628
2023/3/26,18379
2023/3/27,19291
2023/3/28,18622
2023/3/29,18698
2023/3/30,18913
2023/3/31,19043
2023/4/1,19430
2023/4/2,20644
2023/4/3,21361
2023/4/4,21397
2023/4/5,21442
2023/4/6,21445
2023/4/7,21447
2023/4/8,21708
2023/4/9,21761
2023/4/10,21762
2023/4/11,21942
2023/4/12,21956
2023/4/13,21961
2023/4/14,21968
2023/4/15,22003
2023/4/16,21358
2023/4/17,20305
2023/4/18,20285
2023/4/19,20304
2023/4/20,18259
2023/4/21,18201
2023/4/22,17987
2023/4/23,17945
2023/4/24,16051
2023/4/25,16052
2023/4/26,16073
2023/4/27,16076
2023/4/28,16079
2023/4/29,16116
2023/4/30,16117
2023/5/1,16122
2023/5/2,16141
2023/5/3,16156
2023/5/4,16193
2023/5/5,16197
2023/5/6,16206
2023/5/7,16208
2023/5/8,16209
2023/5/9,15553
2023/5/10,15546
2023/5/11,14668
2023/5/12,14711
2023/5/13,14803
2023/5/14,14808
2023/5/15,15239
2023/5/16,15240
2023/5/17,15261
2023/5/18,15281
2023/5/19,15284
2023/5/20,15291
2023/5/21,15323
2023/5/22,15402
2023/5/23,15470
2023/5/24,15480
2023/5/25,15854
2023/5/26,16210
2023/5/27,17335
2023/5/28,17376
2023/5/29,17387
2023/5/30,17409
2023/5/31,17481
