ds,y
2016/9/22,24
2016/9/23,254
2016/9/24,83
2016/9/25,149
2016/9/26,471
2016/9/27,388
2016/9/28,110
2016/9/29,364
2016/9/30,88
2016/10/1,95
2016/10/2,267
2016/10/3,325
2016/10/4,125
2016/10/5,197
2016/10/6,163
2016/10/7,221
2016/10/8,295
2016/10/9,364
2016/10/10,83
2016/10/11,163
2016/10/12,51
2016/10/13,264
2016/10/14,199
2016/10/15,406
2016/10/16,113
2016/10/17,132
2016/10/18,317
2016/10/19,233
2016/10/20,113
2016/10/21,468
2016/10/22,321
2016/10/23,82
2016/10/24,238
2016/10/25,277
2016/10/26,328
2016/10/27,55
2016/10/28,117
2016/10/29,152
2016/10/30,168
2016/10/31,261
2016/11/1,545
2016/11/2,114
2016/11/3,220
2016/11/4,173
2016/11/5,164
2016/11/6,131
2016/11/7,101
2016/11/8,251
2016/11/9,282
2016/11/10,58
2016/11/11,217
2016/11/12,246
2016/11/13,174
2016/11/14,247
2016/11/15,390
2016/11/16,33
2016/11/17,124
2016/11/18,85
2016/11/19,254
2016/11/20,162
2016/11/21,381
2016/11/22,243
2016/11/23,17
2016/11/24,49
2016/11/25,122
2016/11/26,111
2016/11/27,200
2016/11/28,547
2016/11/29,307
2016/11/30,40
2016/12/1,125
2016/12/2,90
2016/12/3,234
2016/12/4,232
2016/12/5,265
2016/12/6,241
2016/12/7,209
2016/12/8,180
2016/12/9,151
2016/12/10,161
2016/12/11,398
2016/12/12,233
2016/12/13,37
2016/12/14,74
2016/12/15,155
2016/12/16,264
2016/12/17,118
2016/12/18,403
2016/12/19,283
2016/12/20,95
2016/12/21,115
2016/12/22,181
2016/12/23,88
2016/12/24,198
2016/12/25,434
2016/12/26,182
2016/12/27,63
2016/12/28,176
2016/12/29,104
2016/12/30,416
2016/12/31,264
2017/1/1,112
2017/1/2,84
2017/1/3,74
2017/1/4,222
2017/1/5,132
2017/1/6,355
2017/1/7,83
2017/1/8,15
2017/1/9,98
2017/1/10,282
2017/1/11,169
2017/1/12,276
2017/1/13,207
2017/1/14,64
2017/1/15,188
2017/1/16,213
2017/1/17,201
2017/1/18,317
2017/1/19,334
2017/1/20,52
2017/1/21,48
2017/1/22,335
2017/1/23,192
2017/1/24,133
2017/1/25,462
2017/1/26,253
2017/1/27,32
2017/1/28,99
2017/1/29,81
2017/1/30,179
2017/1/31,282
2017/2/1,169
2017/2/2,14
2017/2/3,113
2017/2/4,113
2017/2/5,115
2017/2/6,147
2017/2/7,401
2017/2/8,233
2017/2/9,129
2017/2/10,288
2017/2/11,63
2017/2/12,91
2017/2/13,132
2017/2/14,143
2017/2/15,22
2017/2/16,220
2017/2/17,92
2017/2/18,213
2017/2/19,171
2017/2/20,23
2017/2/21,153
2017/2/22,112
2017/2/23,265
2017/2/24,451
2017/2/25,162
2017/2/26,41
2017/2/27,36
2017/2/28,110
2017/3/1,119
2017/3/2,512
2017/3/3,124
2017/3/4,70
2017/3/5,102
2017/3/6,45
2017/3/7,142
2017/3/8,54
2017/3/9,32
2017/3/10,67
2017/3/11,216
2017/3/12,64
2017/3/13,165
2017/3/14,36
2017/3/15,203
2017/3/16,85
2017/3/17,85
2017/3/18,224
2017/3/19,281
2017/3/20,231
2017/3/21,33
2017/3/22,193
2017/3/23,89
2017/3/24,110
2017/3/25,342
2017/3/26,166
2017/3/27,222
2017/3/28,25
2017/3/29,330
2017/3/30,285
2017/3/31,24
2017/4/1,224
2017/4/2,149
2017/4/3,94
2017/4/4,102
2017/4/5,204
2017/4/6,32
2017/4/7,18
2017/4/8,81
2017/4/9,214
2017/4/10,105
2017/4/11,221
2017/4/12,31
2017/4/13,141
2017/4/14,12
2017/4/15,19
2017/4/16,63
2017/4/17,14
2017/4/18,143
2017/4/19,39
2017/4/20,305
2017/4/21,66
2017/4/22,64
2017/4/23,162
2017/4/24,175
2017/4/25,174
2017/4/26,54
2017/4/27,173
2017/4/28,38
2017/4/29,103
2017/4/30,267
2017/5/1,20
2017/5/2,74
2017/5/3,121
2017/5/4,61
2017/5/5,67
2017/5/6,69
2017/5/7,65
2017/5/8,210
2017/5/9,223
2017/5/10,341
2017/5/11,25
2017/5/12,184
2017/5/13,160
2017/5/14,23
2017/5/15,244
2017/5/16,24
2017/5/17,43
2017/5/18,70
2017/5/19,45
2017/5/20,88
2017/5/21,55
2017/5/22,45
2017/5/23,66
2017/5/24,116
2017/5/25,38
2017/5/26,218
2017/5/27,20
2017/5/28,66
2017/5/29,26
2017/5/30,73
2017/5/31,80
2017/6/1,18
2017/6/2,33
2017/6/3,50
2017/6/4,27
2017/6/5,102
2017/6/6,45
2017/6/7,17
2017/6/8,34
2017/6/9,125
2017/6/10,34
2017/6/11,58
2017/6/12,43
2017/6/13,105
2017/6/14,149
2017/6/15,61
2017/6/16,23
2017/6/17,22
2017/6/18,26
2017/6/19,22
2017/6/20,86
2017/6/21,15
2017/6/22,30
2017/6/23,78
2017/6/24,20
2017/6/25,143
2017/6/26,144
2017/6/27,43
2017/6/28,78
2017/6/29,49
2017/6/30,62
2017/7/1,52
2017/7/2,53
2017/7/3,26
2017/7/4,54
2017/7/5,67
2017/7/6,73
2017/7/7,20
2017/7/8,42
2017/7/9,54
2017/7/10,44
2017/7/11,65
2017/7/12,32
2017/7/13,43
2017/7/14,38
2017/7/15,39
2017/7/16,23
2017/7/17,93
2017/7/18,50
2017/7/19,22
2017/7/20,26
2017/7/21,25
2017/7/22,11
2017/7/23,55
2017/7/24,20
2017/7/25,57
2017/7/26,72
2017/7/27,83
2017/7/28,44
2017/7/29,13
2017/7/30,83
2017/7/31,72
2017/8/1,45
2017/8/2,24
2017/8/3,45
2017/8/4,21
2017/8/5,108
2017/8/6,57
2017/8/7,24
2017/8/8,105
2017/8/9,143
2017/8/10,26
2017/8/11,17
2017/8/12,45
2017/8/13,21
2017/8/14,95
2017/8/15,52
2017/8/16,19
2017/8/17,21
2017/8/18,44
2017/8/19,89
2017/8/20,35
2017/8/21,12
2017/8/22,22
2017/8/23,98
2017/8/24,60
2017/8/25,121
2017/8/26,37
2017/8/27,29
2017/8/28,45
2017/8/29,48
2017/8/30,83
2017/8/31,21
2017/9/1,16
2017/9/2,66
2017/9/3,72
2017/9/4,21
2017/9/5,21
2017/9/6,19
2017/9/7,44
2017/9/8,29
2017/9/9,84
2017/9/10,58
2017/9/11,31
2017/9/12,25
2017/9/13,66
2017/9/14,46
2017/9/15,15
2017/9/16,23
2017/9/17,25
2017/9/18,99
2017/9/19,110
2017/9/20,19
2017/9/21,65
2017/9/22,65
2017/9/23,43
2017/9/24,31
2017/9/25,52
2017/9/26,43
2017/9/27,92
2017/9/28,20
2017/9/29,48
2017/9/30,100
2017/10/1,51
2017/10/2,31
2017/10/3,22
2017/10/4,87
2017/10/5,105
2017/10/6,57
2017/10/7,11
2017/10/8,16
2017/10/9,78
2017/10/10,42
2017/10/11,140
2017/10/12,50
2017/10/13,22
2017/10/14,33
2017/10/15,65
2017/10/16,87
2017/10/17,75
2017/10/18,12
2017/10/19,21
2017/10/20,140
2017/10/21,15
2017/10/22,73
2017/10/23,21
2017/10/24,31
2017/10/25,23
2017/10/26,16
2017/10/27,49
2017/10/28,22
2017/10/29,13
2017/10/30,30
2017/10/31,16
2017/11/1,42
2017/11/2,24
2017/11/3,13
2017/11/4,35
2017/11/5,23
2017/11/6,22
2017/11/7,29
2017/11/8,67
2017/11/9,65
2017/11/10,55
2017/11/11,92
2017/11/12,31
2017/11/13,14
2017/11/14,44
2017/11/15,27
2017/11/16,33
2017/11/17,20
2017/11/18,42
2017/11/19,23
2017/11/20,26
2017/11/21,24
2017/11/22,18
2017/11/23,44
2017/11/24,91
2017/11/25,57
2017/11/26,24
2017/11/27,30
2017/11/28,32
2017/11/29,33
2017/11/30,120
2017/12/1,76
2017/12/2,16
2017/12/3,31
2017/12/4,53
2017/12/5,23
2017/12/6,34
2017/12/7,25
2017/12/8,31
2017/12/9,50
2017/12/10,67
2017/12/11,31
2017/12/12,35
2017/12/13,21
2017/12/14,102
2017/12/15,46
2017/12/16,14
2017/12/17,73
2017/12/18,89
2017/12/19,22
2017/12/20,63
2017/12/21,111
2017/12/22,11
2017/12/23,74
2017/12/24,24
2017/12/25,106
2017/12/26,295
2017/12/27,484
2017/12/28,332
2017/12/29,174
2017/12/30,278
2017/12/31,299
2018/1/1,158
2018/1/2,42
2018/1/3,317
2018/1/4,564
2018/1/5,72
2018/1/6,222
2018/1/7,263
2018/1/8,74
2018/1/9,65
2018/1/10,235
2018/1/11,384
2018/1/12,194
2018/1/13,167
2018/1/14,69
2018/1/15,311
2018/1/16,90
2018/1/17,299
2018/1/18,284
2018/1/19,179
2018/1/20,160
2018/1/21,123
2018/1/22,91
2018/1/23,230
2018/1/24,327
2018/1/25,217
2018/1/26,84
2018/1/27,153
2018/1/28,63
2018/1/29,13
2018/1/30,162
2018/1/31,238
2018/2/1,361
2018/2/2,310
2018/2/3,165
2018/2/4,284
2018/2/5,354
2018/2/6,284
2018/2/7,259
2018/2/8,233
2018/2/9,282
2018/2/10,192
2018/2/11,171
2018/2/12,162
2018/2/13,321
2018/2/14,354
2018/2/15,411
2018/2/16,106
2018/2/17,182
2018/2/18,253
2018/2/19,231
2018/2/20,184
2018/2/21,471
2018/2/22,380
2018/2/23,334
2018/2/24,115
2018/2/25,245
2018/2/26,101
2018/2/27,243
2018/2/28,249
2018/3/1,439
2018/3/2,255
2018/3/3,298
2018/3/4,294
2018/3/5,181
2018/3/6,285
2018/3/7,286
2018/3/8,346
2018/3/9,299
2018/3/10,306
2018/3/11,150
2018/3/12,135
2018/3/13,226
2018/3/14,245
2018/3/15,355
2018/3/16,190
2018/3/17,82
2018/3/18,172
2018/3/19,305
2018/3/20,152
2018/3/21,273
2018/3/22,277
2018/3/23,100
2018/3/24,74
2018/3/25,203
2018/3/26,181
2018/3/27,185
2018/3/28,229
2018/3/29,383
2018/3/30,185
2018/3/31,275
2018/4/1,112
2018/4/2,53
2018/4/3,224
2018/4/4,196
2018/4/5,425
2018/4/6,375
2018/4/7,152
2018/4/8,177
2018/4/9,182
2018/4/10,204
2018/4/11,265
2018/4/12,335
2018/4/13,197
2018/4/14,111
2018/4/15,145
2018/4/16,72
2018/4/17,153
2018/4/18,185
2018/4/19,283
2018/4/20,150
2018/4/21,154
2018/4/22,196
2018/4/23,116
2018/4/24,102
2018/4/25,245
2018/4/26,347
2018/4/27,127
2018/4/28,141
2018/4/29,108
2018/4/30,230
2018/5/1,155
2018/5/2,122
2018/5/3,346
2018/5/4,130
2018/5/5,83
2018/5/6,10
2018/5/7,141
2018/5/8,144
2018/5/9,270
2018/5/10,245
2018/5/11,15
2018/5/12,163
2018/5/13,65
2018/5/14,168
2018/5/15,124
2018/5/16,141
2018/5/17,273
2018/5/18,151
2018/5/19,167
2018/5/20,314
2018/5/21,102
2018/5/22,136
2018/5/23,264
2018/5/24,251
2018/5/25,168
2018/5/26,171
2018/5/27,172
2018/5/28,121
2018/5/29,190
2018/5/30,207
2018/5/31,283
2018/6/1,203
2018/6/2,81
2018/6/3,48
2018/6/4,78
2018/6/5,61
2018/6/6,476
2018/6/7,272
2018/6/8,11
2018/6/9,141
2018/6/10,84
2018/6/11,53
2018/6/12,151
2018/6/13,275
2018/6/14,271
2018/6/15,211
2018/6/16,92
2018/6/17,104
2018/6/18,123
2018/6/19,255
2018/6/20,106
2018/6/21,271
2018/6/22,107
2018/6/23,256
2018/6/24,138
2018/6/25,433
2018/6/26,361
2018/6/27,178
2018/6/28,144
2018/6/29,146
2018/6/30,351
2018/7/1,290
2018/7/2,64
2018/7/3,190
2018/7/4,270
2018/7/5,177
2018/7/6,292
2018/7/7,93
2018/7/8,31
2018/7/9,183
2018/7/10,223
2018/7/11,205
2018/7/12,315
2018/7/13,212
2018/7/14,84
2018/7/15,18
2018/7/16,220
2018/7/17,52
2018/7/18,302
2018/7/19,373
2018/7/20,90
2018/7/21,-9
2018/7/22,89
2018/7/23,12
2018/7/24,133
2018/7/25,332
2018/7/26,210
2018/7/27,256
2018/7/28,54
2018/7/29,215
2018/7/30,255
2018/7/31,121
2018/8/1,2
2018/8/2,88
2018/8/3,154
2018/8/4,104
2018/8/5,295
2018/8/6,276
2018/8/7,137
2018/8/8,126
2018/8/9,161
2018/8/10,41
2018/8/11,34
2018/8/12,316
2018/8/13,245
2018/8/14,82
2018/8/15,91
2018/8/16,71
2018/8/17,24
2018/8/18,151
2018/8/19,286
2018/8/20,342
2018/8/21,47
2018/8/22,101
2018/8/23,84
2018/8/24,58
2018/8/25,101
2018/8/26,122
2018/8/27,227
2018/8/28,75
2018/8/29,162
2018/8/30,74
2018/8/31,96
2018/9/1,175
2018/9/2,120
2018/9/3,325
2018/9/4,83
2018/9/5,174
2018/9/6,69
2018/9/7,92
2018/9/8,56
2018/9/9,162
2018/9/10,278
2018/9/11,263
2018/9/12,21
2018/9/13,196
2018/9/14,145
2018/9/15,63
2018/9/16,94
2018/9/17,132
2018/9/18,107
2018/9/19,70
2018/9/20,102
2018/9/21,179
2018/9/22,15
2018/9/23,267
2018/9/24,183
2018/9/25,101
2018/9/26,165
2018/9/27,77
2018/9/28,65
2018/9/29,43
2018/9/30,131
2018/10/1,204
2018/10/2,24
2018/10/3,58
2018/10/4,99
2018/10/5,30
2018/10/6,143
2018/10/7,272
2018/10/8,233
2018/10/9,69
2018/10/10,44
2018/10/11,51
2018/10/12,26
2018/10/13,43
2018/10/14,264
2018/10/15,-68
2018/10/16,39
2018/10/17,-31
2018/10/18,211
2018/10/19,17
2018/10/20,217
2018/10/21,84
2018/10/22,153
2018/10/23,63
2018/10/24,13
2018/10/25,162
2018/10/26,238
2018/10/27,361
2018/10/28,310
2018/10/29,165
2018/10/30,284
2018/10/31,354
2018/11/1,284
2018/11/2,259
2018/11/3,233
2018/11/4,282
2018/11/5,192
2018/11/6,66
2018/11/7,290
2018/11/8,321
2018/11/9,342
2018/11/10,411
2018/11/11,106
2018/11/12,182
2018/11/13,287
2018/11/14,231
2018/11/15,190
2018/11/16,514
2018/11/17,378
2018/11/18,300
2018/11/19,115
2018/11/20,245
2018/11/21,101
2018/11/22,221
2018/11/23,311
2018/11/24,222
2018/11/25,429
2018/11/26,298
2018/11/27,287
2018/11/28,217
2018/11/29,90
2018/11/30,133
2018/12/1,365
2018/12/2,13
2018/12/3,231
2018/12/4,233
2018/12/5,197
2018/12/6,310
2018/12/7,179
2018/12/8,200
2018/12/9,340
2018/12/10,310
2018/12/11,122
2018/12/12,233
2018/12/13,100
2018/12/14,168
2018/12/15,90
2018/12/16,162
2018/12/17,321
2018/12/18,332
2018/12/19,242
2018/12/20,111
2018/12/21,182
2018/12/22,253
2018/12/23,234
2018/12/24,184
2018/12/25,471
2018/12/26,97
2018/12/27,342
2018/12/28,115
2018/12/29,230
2018/12/30,101
2018/12/31,88
